cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
10180,2021,4,5.96,"Abilene, TX",177918.0,57356.0,183124.06535402968,1138.3134105944955,654.3333333333334,3.766666666666666,1008.0,71432.0,4602.1089062500005,3.192762140909925,False,False,False,False,False,2.9672059012941463,0.06744013031651219,0.08041019776028824,0.03705367403904525,-0.0006357763757092389,0.018867924528302105,7.284768211920523,0.0,0.0,0.0646577069304024,4.933333333333334,-0.16880093131548313,0.15302735438200687,0.05953693495038581,-0.02864535981537175
10180,2022,1,6.1,"Abilene, TX",180072.0,61924.0,189787.66125126588,1135.955456014881,567.3333333333334,3.6,916.0,71378.0,4463.855483870967,3.064848221227083,False,False,False,False,False,2.916764808042512,0.10082345774069301,0.093306995209264,0.027780870237662736,0.0008293400405408453,0.031712473572938604,8.685968819599111,-0.022673968381216936,-0.022673968381216936,0.07482071445601512,5.333333333333333,-0.21661998132586358,0.2650105879555513,0.0,-0.022780531451051633
10180,2022,2,6.53,"Abilene, TX",180072.0,61924.0,195757.04976706966,1182.8127335831757,541.3333333333334,3.3333333333333335,965.0,71215.0,4105.667096774193,3.161246847217067,False,False,False,False,False,3.0051076359068776,0.15681967100004934,0.11649355839733477,0.030287950410253783,0.003618564285103292,0.13090128755364794,14.814814814814813,0.0,0.022673968381216936,0.07531835734036285,4.666666666666667,0.022050059594755478,0.4270368786990453,0.009111617312072884,0.044579242742825986
10180,2022,3,6.89,"Abilene, TX",180072.0,61924.0,198483.04686231702,1209.3012256338036,630.0,3.466666666666667,1022.0,72443.0,3980.35109375,3.2052685043330054,False,False,False,False,False,3.1094148613084096,0.22265668568068175,0.13626341329722713,0.03470997982075752,0.0073516577841857104,0.1684210526315788,22.246696035242273,0.0,0.0,0.0916215453472149,4.433333333333334,0.19067055393585997,0.3318950711862574,0.04634994206257237,0.03072662925175096
10180,2022,4,7.18,"Abilene, TX",180072.0,61924.0,198830.8956303931,1222.277804358723,654.3333333333334,3.3666666666666667,1035.0,73412.0,3851.9734920634924,3.2108858541178393,False,False,False,False,False,3.192762140909925,0.2756527542543634,0.12503409345798677,0.026804811618622137,0.009955970724788727,0.22633744855967075,26.80851063829788,0.0,0.0,0.10314462712548922,3.766666666666666,-0.03868756121449546,0.294726932969241,0.048907388137356955,0.02858294814750817
10180,2023,1,7.39,"Abilene, TX",182838.0,66464.0,199487.1483581903,1228.028963966093,580.6666666666666,3.8333333333333335,1034.0,72811.0,4000.064516129032,3.001431577368053,False,False,False,False,False,3.064848221227083,0.2435842084881208,0.13445613103954956,0.03638842270322917,0.01200798044505062,0.25,32.03463203463202,0.006499836953115956,0.006499836953115956,0.08030147439506319,3.6,-0.13295975547631178,0.15473201056913988,0.097005988023952,0.03736538433589609
10180,2023,2,7.4,"Abilene, TX",182838.0,66464.0,201138.70888467913,1258.8892592787467,656.3333333333334,3.3333333333333335,993.0,73176.0,4206.072903225806,3.026280526069438,False,False,False,False,False,3.161246847217067,0.3383227531622768,0.13573895779801193,0.0314529852807488,0.012874817421718771,0.23908918406072122,40.73275862068968,0.0,-0.006499836953115956,0.10250331710251492,3.3333333333333335,-0.04582843713278495,-0.01863437265303247,0.0891647855530473,0.031294349349784145
10180,2023,3,7.83,"Abilene, TX",182838.0,66464.0,202522.08025060143,1265.6686036109897,761.0,3.5,1031.0,73296.0,4458.13746031746,3.0470943706457847,False,False,False,False,False,3.2052685043330054,0.3646673393280082,0.11292498421189534,0.013925409575241465,0.011575347848913647,0.24144144144144142,48.17204301075266,0.0,0.0,0.09021179657227507,3.466666666666667,0.1637931034482758,-0.0998083232963558,0.13178294573643412,0.040757980633853386
10180,2023,4,8.22,"Abilene, TX",182838.0,66464.0,202152.1014078726,1260.6684965853676,760.3333333333334,3.0666666666666664,1071.0,74097.0,4464.907619047619,3.0415277655252857,False,False,False,False,False,3.2108858541178393,0.31827241545532736,0.08577152459999038,0.0017525364184749481,0.008183555726667149,0.2046979865771812,50.524109014675055,0.0,0.0,0.07376210539448547,3.3666666666666667,0.03862433862433878,-0.16299818832356816,0.02678571428571419,0.027718669503863813
10180,2024,1,8.04,"Abilene, TX",184278.0,67328.0,202839.53208364607,1264.1451400863516,730.6666666666666,3.5,1060.0,73996.0,4992.540983606557,3.012706928523736,False,False,False,False,False,3.001431577368053,0.17663190810267837,0.0511070479660054,0.0033005571177282533,0.003574488816953461,0.2114754098360656,56.23678646934458,0.0032538216179709423,0.0032538216179709423,0.08105380141772556,3.8333333333333335,-0.11258278145695377,-0.10389918970668477,0.12882096069868987,0.020076213959483225
10180,2024,2,7.86,"Abilene, TX",184278.0,67328.0,206084.55360540198,1291.3462185495798,861.3333333333334,3.266666666666667,1029.0,74195.0,5246.626507936508,3.0609041350612225,False,False,False,False,False,3.026280526069438,0.15096078638943355,0.027491521373115724,0.008279032208748482,-0.0018510818085997899,0.1332312404287903,58.79828326180259,0.0,-0.0032538216179709423,0.06431831813740052,3.3333333333333335,0.13030998851894382,0.024455418348580116,0.02901554404145079,0.02753633363757646
10180,2024,3,7.83,"Abilene, TX",184278.0,67328.0,205340.4911462383,1313.5077589126029,965.0,3.633333333333333,1080.0,75038.0,5543.46921875,3.0498528271482637,False,False,False,False,False,3.0470943706457847,0.1173923325886328,0.02034951323115375,0.0068776983485334675,-0.006986770321087807,0.13642960812772142,64.8421052631579,0.0,0.0,0.0466115280315238,3.5,0.15947181310309788,0.12003623683289799,0.008806262230919737,0.011774774650414876
10180,2024,4,8.3,"Abilene, TX",184278.0,67328.0,204531.87738013742,1316.3558121617632,934.3333333333334,3.1999999999999997,1106.0,74852.0,5907.04296875,3.0378427605177256,False,False,False,False,False,3.0415277655252857,0.07237295996064397,0.016703670558590122,-0.0018268568161605714,-0.010516920424778042,0.14484679665738165,69.1358024691358,0.0,0.0,0.031409137996076586,3.0666666666666664,-0.0008760402978535975,0.15912210409728944,0.034782608695652195,0.00933089958044997
10180,2025,1,8.81,"Abilene, TX",,,205300.425447683,1331.7194108079661,885.0,3.4333333333333336,1101.0,74671.0,5894.8178333333335,,False,False,False,False,False,3.012706928523736,0.18147815959699765,0.016805011014726645,0.003400561611706765,-0.013011454562532674,0.08795669824086594,64.75409836065573,-0.007484697957306219,-0.007484697957306219,0.029409873203329218,3.5,-0.03901797457255596,0.24811511501268746,0.025145067698259194,0.016275013390833815
10180,2025,2,8.38,"Abilene, TX",,,205025.82180240704,1397.3545560940718,928.3333333333334,3.266666666666667,1077.0,74204.0,5732.060483870968,,False,False,False,False,False,3.0609041350612225,0.21936768390226513,0.024589223765767,0.01599797380925594,-0.013617682301352203,0.06216216216216219,49.14611005692602,0.0,0.007484697957306219,0.025782219549183027,3.266666666666667,0.17883211678832134,0.24739314525733946,0.03625377643504524,0.013925330709522177
10180,2025,3,8.07,"Abilene, TX",,,205127.18578065568,1485.5111030914393,905.3333333333334,3.733333333333333,1120.0,75686.0,6427.73875,,False,False,False,False,False,3.0498528271482637,0.19212250917501272,0.013916561059166277,-0.0036104717512617235,-0.013093079644405555,0.0,41.08108108108108,0.0,0.0,0.03779753654718676,3.633333333333333,0.12035603715170273,0.24344959483489204,0.047526673132880726,0.023766644837371675
10180,2025,4,8.63,"Abilene, TX",,,207314.72076659361,1618.7771752720748,758.3333333333334,3.3,1163.0,76094.0,6777.5671875,,False,False,False,False,False,3.0378427605177256,0.1687752086282046,0.011772204966908895,-0.003937916781960871,-0.01230580345755973,0.009732360097323589,39.26174496644297,0.0,0.0,0.04417284617425565,3.1999999999999997,-0.031778929188255534,0.3229933232101214,0.03267973856209161,0.010189346397289967
10420,2019,2,0.91,"Akron, OH",703479.0,57285.0,151958.66352353417,811.9425170411779,3159.6666666666665,3.9000000000000004,933.0,323927.0,2882.3277777777776,2.652678074950409,False,False,False,False,False,2.5730649377691663,0.26397804830957794,0.06290623722853095,0.015086741949967397,0.0019076255657548497,-0.021739130434782594,1.1235955056179803,0.0,0.0008456188927412622,0.01977934363814371,4.5,0.12810089639357924,0.1272577123238514,0.028473804100227706,-0.002094537569227506
10420,2019,3,0.91,"Akron, OH",703479.0,57285.0,153328.02984795146,820.4450243848295,3633.0,4.233333333333333,918.0,322787.0,2957.8528125,2.676582523312411,False,False,False,False,False,2.6043372178944773,0.26001914597939946,0.058902934984278676,0.012153708080303582,0.001269515033988892,0.01098901098901095,5.747126436781613,0.0,0.0,0.01605736837381544,4.3,0.09054790723459316,0.15500598332389726,0.03325688073394506,-0.0013354436640616862
10420,2019,4,0.93,"Akron, OH",703479.0,57285.0,154700.6735576643,818.0894321336567,3394.6666666666665,3.8666666666666667,997.0,326054.0,3082.755625,2.700544183602414,False,False,False,False,False,2.642372268422854,0.2835651150425269,0.0596091792525808,0.014604502929588925,0.0011401129201353865,-0.010752688172043001,0.0,0.0,0.0,0.027181683887194108,4.266666666666667,-0.09895789206134042,0.03674172122599795,0.03684210526315779,0.0027794180844584737
10420,2020,1,0.94,"Akron, OH",701689.0,59313.0,157096.78167490836,824.0188506461506,2732.6666666666665,5.066666666666666,998.0,318387.0,3055.869193548387,2.6486062359838205,False,False,False,False,False,2.6140633938302,0.27410587270350906,0.06026377250515336,0.017109032450463246,0.001602831368148392,-0.02970297029702973,7.692307692307687,-0.0003466974738505213,-0.0003466974738505213,0.0287980691413523,4.866666666666667,-0.21701927597555248,-0.004562795426325428,0.02192066805845516,0.003168673598271443
10420,2020,2,0.9,"Akron, OH",701689.0,59313.0,159865.52291906395,849.4112777912278,2572.3333333333335,12.6,995.0,297458.0,2931.687619047619,2.6952864113948705,False,False,False,False,False,2.652678074950409,0.2931108780033709,0.05993491755960423,0.014771899262790988,0.0019579492972257185,0.011111111111111072,1.1111111111111072,0.0,0.0003466974738505213,0.0374275537512061,3.9000000000000004,0.1383451423081543,0.0662922038202094,0.03322259136212624,-0.0001450733700852913
10420,2020,3,0.93,"Akron, OH",701689.0,59313.0,162265.0391775959,862.473237470516,2676.0,8.466666666666667,965.0,303386.0,3319.8340625,2.7357415604942577,False,False,False,False,False,2.676582523312411,0.28953272945554787,0.056644310597892655,0.009011439641973595,0.0017479483432486153,-0.010869565217391353,3.409090909090917,0.0,0.0,0.04670913245006014,4.233333333333333,0.14980483173330517,0.03798825437241593,0.018867924528301883,-0.0008326729731068516
10420,2020,4,0.95,"Akron, OH",701689.0,59313.0,168978.50528648557,870.8903885283985,2314.0,5.833333333333333,1114.0,305688.0,3554.5015625,2.848928654535862,False,False,False,False,False,2.700544183602414,0.3165193302399212,0.05075794571644443,0.00895233383663796,0.0010841331768546261,0.010869565217391353,3.3333333333333437,0.0,0.0,0.04188643585973417,3.8666666666666667,-0.06560234883934313,0.14221561000009686,0.012182741116751217,0.005259782702529359
10420,2021,1,0.97,"Akron, OH",696602.0,63331.0,175837.33485931603,892.2327407130797,1718.0,6.933333333333334,1055.0,302068.0,3865.7068852459015,2.776481262877833,False,False,False,False,False,2.6486062359838205,0.2777761175108604,0.04908397989187008,0.01548867281661126,0.0001093858774690579,-0.04081632653061229,-3.0927835051546393,-0.0020102957722292203,-0.0020102957722292203,0.03571747139462711,5.066666666666666,-0.19501178318931656,0.12306660146925985,0.019407558733401498,-0.00032026223825631916
10420,2021,2,1.04,"Akron, OH",696602.0,63331.0,182477.85142858568,924.7390696645489,1531.3333333333333,5.8,1035.0,308335.0,4183.62634920635,2.881335387544578,False,False,False,False,False,2.6952864113948705,0.3016581321411773,0.052032962202942956,0.01762443007830128,-0.0006023341085912796,-0.01098901098901095,-2.1739130434782594,0.0,0.0020102957722292203,0.046147060861637,12.6,-0.058672847035862286,0.017124992393438676,0.06645230439442651,-0.08171285505684922
10420,2021,3,1.08,"Akron, OH",696602.0,63331.0,187371.51873824737,958.2096225588144,2095.6666666666665,4.933333333333334,1037.0,304560.0,4421.670625,2.958606665586322,False,False,False,False,False,2.7357415604942577,0.30477196447364463,0.05828685947707579,0.015009591903982766,-0.0007086138821698864,0.0219780219780219,2.19780219780219,0.0,0.0,0.051226117334551846,8.466666666666667,0.04030063496177272,0.12237973724394036,0.05119825708060999,-0.06010465105472029
10420,2021,4,1.13,"Akron, OH",696602.0,63331.0,187259.11202331606,969.6092224024075,1985.6666666666667,3.6999999999999997,1171.0,312300.0,4602.1089062500005,2.956831757327629,False,False,False,False,False,2.848928654535862,0.38403230758056983,0.09229327449242963,0.04137346000663711,0.000612030872475264,0.021505376344086002,2.1505376344086002,0.0,0.0,0.06454179007915029,5.833333333333333,-0.13527653213751867,0.15302735438200687,0.11735205616850553,-0.06246204616413231
10420,2022,1,1.29,"Akron, OH",698506.0,68647.0,191846.0161259404,990.0088552911202,1418.3333333333333,4.433333333333334,1144.0,305390.0,4463.855483870967,2.7946744377167305,False,False,False,False,False,2.776481262877833,0.29912295409438405,0.11929304333674295,0.0405899529126621,0.0029088057865015843,0.03191489361702127,-3.960396039603964,-0.004705153777682436,-0.004705153777682436,0.08278195336604188,6.933333333333334,-0.25756266205704403,0.2650105879555513,0.05711422845691372,-0.05125523341091187
10420,2022,2,1.43,"Akron, OH",698506.0,68647.0,199699.8975610234,1032.1112892319536,1633.3333333333333,3.766666666666667,1062.0,314533.0,4105.667096774193,2.909084119641403,False,False,False,False,False,2.881335387544578,0.38389613918740695,0.14144593591308485,0.037765111570774224,0.005753797200920263,0.15555555555555567,15.555555555555568,0.0,0.004705153777682436,0.08868235428801952,5.8,-0.10865347303065587,0.4270368786990453,0.04020100502512558,0.036566506868196624
10420,2022,3,1.51,"Akron, OH",698506.0,68647.0,203770.25278763144,1059.0162826188534,2029.0,4.033333333333334,1114.0,314214.0,3980.35109375,2.9683781197667987,False,False,False,False,False,2.958606665586322,0.44371086001133353,0.1547251317221383,0.026817870066696115,0.008378329969727758,0.16129032258064524,17.391304347826097,0.0,0.0,0.1110021516367008,4.933333333333334,0.3685241619503701,0.3318950711862574,0.07461139896373048,0.003869657795679382
10420,2022,4,1.62,"Akron, OH",698506.0,68647.0,204240.95578776638,1070.8216802429606,1907.6666666666667,3.533333333333333,1130.0,318250.0,3851.9734920634924,2.975234981685527,False,False,False,False,False,2.956831757327629,0.41520200210901104,0.10818303017793673,-0.0005999135604399797,0.008574798630234519,0.18947368421052624,22.826086956521728,0.0,0.0,0.113353913620313,3.6999999999999997,-0.052489263559726274,0.294726932969241,0.0511669658886893,0.02162989715003527
10420,2023,1,1.8,"Akron, OH",700094.0,71312.0,203821.2433512561,1076.7382531118792,1481.3333333333333,4.233333333333333,1201.0,315317.0,4000.064516129032,2.8581619271827474,False,False,False,False,False,2.7946744377167305,0.30167049829844084,0.09104256089545815,0.02449495809877167,0.007802095431739421,0.329896907216495,31.63265306122449,0.00998291855030109,0.00998291855030109,0.10958588506839262,4.433333333333334,-0.2857142857142858,0.15473201056913988,0.08436018957345981,0.010997523736377302
10420,2023,2,1.65,"Akron, OH",700094.0,71312.0,207325.41379815197,1106.2118780320768,1424.3333333333333,3.366666666666667,1085.0,320625.0,4206.072903225806,2.907300507602535,False,False,False,False,False,2.909084119641403,0.3840707233774885,0.09437883007504455,0.04093846509654475,0.006927526044092931,0.375,57.14285714285714,0.0,-0.00998291855030109,0.11611082854578014,3.766666666666667,0.1515863689776733,-0.01863437265303247,0.026086956521739202,0.020101512964794788
10420,2023,3,1.73,"Akron, OH",700094.0,71312.0,212486.0783504185,1127.2137088569655,1574.6666666666667,3.6999999999999997,1121.0,317978.0,4458.13746031746,2.9796679149430463,False,False,False,False,False,2.9683781197667987,0.4030143287180188,0.08751988647907916,0.02038236011295025,0.005398711568723537,0.39814814814814814,65.93406593406593,0.0,0.0,0.10520313894452826,4.033333333333334,0.2422448979591838,-0.0998083232963558,0.07425265188042429,0.031698187549251466
10420,2023,4,1.71,"Akron, OH",700094.0,71312.0,215324.31776877263,1130.6304840777927,1599.0,3.5666666666666664,1194.0,319116.0,4464.907619047619,3.0194682208993244,False,False,False,False,False,2.975234981685527,0.3741401498321286,0.09068634140663812,0.0023099691623069685,0.0035082086632210966,0.433628318584071,74.19354838709677,0.0,0.0,0.10438479286508673,3.533333333333333,-0.05979957286019377,-0.16299818832356816,-0.035012809564474834,0.019052193403778395
10420,2024,1,1.93,"Akron, OH",702209.0,72371.0,217298.08110730606,1149.3861086871707,1297.0,4.666666666666667,1260.0,315033.0,4992.540983606557,3.0025573932556697,False,False,False,False,False,2.8581619271827474,0.3233392057014828,0.062421036762391635,-0.0020549866450214616,0.00017526975007332063,0.39534883720930236,91.48936170212767,-0.0004598445001104956,-0.0004598445001104956,0.08760466874334716,4.233333333333333,-0.22348418661541158,-0.10389918970668477,0.04982517482517479,0.03250597596515936
10420,2024,2,1.82,"Akron, OH",702209.0,72371.0,222827.22540009755,1159.7726583002461,1345.3333333333333,4.366666666666667,1122.0,319259.0,5246.626507936508,3.0789573917742956,False,False,False,False,False,2.907300507602535,0.33423556983336855,0.03818487806083337,0.017192371066331757,-0.0040490505945927555,0.15384615384615374,83.33333333333333,0.0,0.0004598445001104956,0.07179515384941215,3.366666666666667,-0.0384788478847885,0.024455418348580116,0.021657250470809686,0.019368396956758183
10420,2024,3,1.72,"Akron, OH",702209.0,72371.0,225891.9760491436,1190.601059285061,1612.3333333333333,4.5,1152.0,316898.0,5543.46921875,3.121305164349582,False,False,False,False,False,2.9796679149430463,0.37533069704856903,0.042772806352017856,0.02489161583099908,-0.007715804351668014,0.14569536423841067,86.02150537634408,0.0,0.0,0.06439695721152261,3.6999999999999997,0.10554645448162892,0.12003623683289799,0.006283662477558405,0.011979097048508303
10420,2024,4,1.84,"Akron, OH",702209.0,72371.0,227608.39314151637,1194.2962226112286,1744.3333333333333,4.5,1233.0,318558.0,5907.04296875,3.1450220826231,False,False,False,False,False,3.0194682208993244,0.3770959524764703,0.05426610905857365,0.013357295877396202,-0.009286271985590035,0.05555555555555536,80.0,0.0,0.0,0.055853187265747284,3.5666666666666664,0.015453005927180241,0.15912210409728944,0.05663716814159292,0.0027211311861743415
10420,2025,1,2.01,"Akron, OH",,,231070.48892008595,1203.608415051428,1420.0,5.633333333333333,1287.0,313806.0,5894.8178333333335,,False,False,False,False,False,3.0025573932556697,0.3884939994254699,0.06612086912267823,0.00916646739665028,-0.00890760085535493,0.07222222222222219,98.96907216494846,0.0007475993272052506,0.0007475993272052506,0.0674703024298915,4.666666666666667,-0.18886804252657907,0.24811511501268746,0.04912572855953368,-0.0009006809020762896
10420,2025,2,1.95,"Akron, OH",,,232669.84739833188,1211.0668541824245,1592.3333333333333,4.833333333333333,1178.0,317750.0,5732.060483870968,,False,False,False,False,False,3.0789573917742956,0.42627931682388676,0.07477043608864009,0.02544497523685485,-0.006817471023909495,0.10303030303030303,75.0,0.0,-0.0007475993272052506,0.048418193053081815,4.366666666666667,0.03726548445129785,0.24739314525733946,0.03410138248847927,-0.00426042884990252
10420,2025,3,1.86,"Akron, OH",,,234376.08789425148,1237.6286908365155,1903.0,4.633333333333333,1204.0,316691.0,6427.73875,,False,False,False,False,False,3.121305164349582,0.44472264103717096,0.06309071070819483,0.01375393264240099,-0.004106699353367249,-0.005780346820809301,59.25925925925925,0.0,0.0,0.0562336582052152,4.5,0.1984638255698712,0.24344959483489204,0.027653880463871516,-0.00339646139041061
10420,2025,4,1.87,"Akron, OH",,,236657.01069050457,1238.85718571142,1879.0,4.25,1295.0,317065.0,6777.5671875,,False,False,False,False,False,3.1450220826231,0.4444778990206859,0.057049178188666394,0.00759839779346283,-0.0031030442414318104,0.07602339181286566,62.83185840707968,0.0,0.0,0.05630994337231687,4.5,0.08186892702088078,0.3229933232101214,0.03266331658291466,-0.0017485804535027905
10500,2019,2,3.04,"Albany, GA",146726.0,44844.0,103012.92838087406,717.1119334325634,724.3333333333334,4.3,793.0,60699.0,2882.3277777777776,2.2971396035338967,False,False,False,False,False,2.304905438617241,-0.4162490985402125,0.07435794211740343,0.021084629464815707,0.0018958519263036285,-0.03642384105960261,4.676258992805771,0.0,-0.00533222804370348,0.012009614022506998,4.866666666666667,0.08310749774164417,0.1272577123238514,0.03877005347593587,-0.0069932404239339
10500,2019,3,3.09,"Albany, GA",146726.0,44844.0,104347.47580806655,724.5979837290897,801.0,4.466666666666667,785.0,60251.0,2957.8528125,2.3268993802530225,False,False,False,False,False,2.3295066957270296,-0.4020501937389098,0.0835367016761166,0.010673434448810859,0.005255965652129031,-0.006451612903225823,3.0100334448160515,0.0,0.0,0.029520140431800623,4.966666666666667,0.006255212677231059,0.15500598332389726,0.046132971506105847,-0.00016605778811029648
10500,2019,4,3.03,"Albany, GA",146726.0,44844.0,105882.58793073666,740.8547609733705,736.3333333333334,4.066666666666666,841.0,61045.0,3082.755625,2.3611316548643444,False,False,False,False,False,2.3472969401893398,-0.36814801312211154,0.07036014997657403,0.0076369149292176974,0.008128274193166507,-0.06666666666666654,6.57439446366781,0.0,0.0,0.05114348847197414,4.7,-0.07210940737670946,0.03674172122599795,0.03924050632911391,0.011262007287181186
10500,2020,1,3.03,"Albany, GA",148253.0,46323.0,107434.43912829015,751.5869774936318,649.6666666666666,4.666666666666667,806.0,60540.0,3055.869193548387,2.3192461439952106,False,False,False,False,False,2.266500416627359,-0.3472033546778386,0.050525197655273635,0.010252223638615998,0.010271773922347054,-0.05105105105105101,2.931596091205213,-0.005847010556351173,-0.005847010556351173,0.04176751969135628,4.833333333333333,-0.07860652076820018,-0.004562795426325428,0.023622047244094446,0.0036516947183216075
10500,2020,2,2.97,"Albany, GA",148253.0,46323.0,110069.43401245534,768.7288814796681,634.3333333333334,9.833333333333334,845.0,57032.0,2931.687619047619,2.3761292233330167,False,False,False,False,False,2.2971396035338967,-0.30570625884637437,0.042740690183662666,0.013518279847541281,0.011011937824676642,0.04467353951890041,-1.6181229773462702,0.0,0.005847010556351173,0.05346395601608145,4.3,0.053320407174018536,0.0662922038202094,0.0205920205920207,0.02021984671238397
