cbsa,metro_name_x,year,qtr,hpi_at_sa,hpi_po_sa,RegionID,RegionName_x,RegionType,StateName,zhvi_yoy,zhvi_qoq,name_short,metro_name_y,population,pop_yoy_growth,pop_velocity_3yr,pop_accleration,index_sa,RegionName_y,zhvi_qtr,median_income,income_moe,price_to_income_ratio,affordability_burden,is_unaffordable,prev_unaffordable,collapse_onset,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_fixed,zhvi_qoq_fixed,zhvi_yoy_lag,affordability_momentum,zhvi_qoq_lag,hpi_yoy,hpi_yoy_lag,hpi_3yr_chg,pop_yoy_fixed,pop_velocity_fixed,pop_velocity_lag,pop_acceleration_fixed,pop_acceleration_lag,cum_onset
14260,"Boise City, ID",2023,2,4.27,652.57,394399.0,"Boise City, ID",msa,ID,-0.123214713984392,-0.0183614624418076,Boise City,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.27,"Boise City, ID",468295.7166889757,82694.0,1233.0,5.662995098664664,True,True,True,False,6.835411135132181,2.494122887043984,-0.12321471398439221,-0.018361462441807586,0.15393410604348357,0.020255427736902237,0.03896822493916896,0.15094339622641506,0.46640316205533616,124.73684210526312,0.017483557686397422,0.0,0.0,0.0030142148948366643,0.014450565110308622,1
14260,"Boise City, ID",2023,3,4.29,663.0,394399.0,"Boise City, ID",msa,ID,-0.105752267688739,0.0089831637210182,Boise City,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.29,"Boise City, ID",472502.4937818444,82694.0,1233.0,5.7138667107872925,True,True,True,False,6.762137019573808,2.336548289452299,-0.10575226768873935,0.008983163721018261,0.067058026357947,0.00999256997973469,-0.010719781752667745,0.04379562043795615,0.4837545126353793,115.57788944723617,0.017483557686397422,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2023,4,4.36,670.3,394399.0,"Boise City, ID",msa,ID,-0.0437190172167049,0.0125656366147668,Boise City,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.36,"Boise City, ID",478439.78841827816,82694.0,1233.0,5.785665083540259,True,True,True,False,6.402940697407084,1.8733307497979466,-0.0437190172167049,0.01256563661476684,-0.0034293785367536245,-0.0031346841711958865,-0.05311875833438273,0.06862745098039214,0.41666666666666674,109.61538461538463,0.017483557686397422,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2024,1,4.44,675.91,394399.0,"Boise City, ID",msa,ID,0.0068708023966601,0.0039568408071644,Boise City,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.44,"Boise City, ID",480332.89849686273,85987.0,1175.0,5.586110673670005,True,True,True,False,5.7689209235318515,1.3415822793990282,0.006870802396660158,0.003956840807164408,-0.07200866977941411,-0.017787527742090414,-0.04648656797491835,0.059665871121718395,0.3603896103896105,100.90497737556565,0.0214058225963909,0.003922264909993478,-0.0030142148948366643,0.003922264909993478,-0.0030142148948366643,1
14260,"Boise City, ID",2024,2,4.2,681.57,394399.0,"Boise City, ID",msa,ID,0.0376691986966213,0.0116651235224174,Boise City,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.2,"Boise City, ID",485936.04108970944,85987.0,1175.0,5.65127334468826,True,True,True,False,5.662995098664664,1.0629387351678794,0.03766919869662133,0.011665123522417442,-0.12321471398439221,-0.03264616020156917,-0.018361462441807586,-0.016393442622950727,0.15094339622641506,66.00790513833994,0.0214058225963909,0.0,0.0,-0.003922264909993478,0.0030142148948366643,1
14260,"Boise City, ID",2024,3,4.38,693.72,394399.0,"Boise City, ID",msa,ID,0.0332383426730867,0.0046747973030558,Boise City,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.38,"Boise City, ID",488207.6935840533,85987.0,1175.0,5.677691902078841,True,True,True,False,5.7138667107872925,0.9278691746680119,0.033238342673086674,0.0046747973030558665,-0.10575226768873935,-0.04492152478833958,0.008983163721018261,0.020979020979021046,0.04379562043795615,58.12274368231047,0.0214058225963909,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2024,4,4.48,711.33,394399.0,"Boise City, ID",msa,ID,0.0261279773895284,0.0055975332715601,Boise City,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.48,"Boise City, ID",490940.45239232166,85987.0,1175.0,5.709472971406394,True,True,True,False,5.785665083540259,0.8223933475624081,0.026127977389528434,0.005597533271560096,-0.0437190172167049,-0.05104660988731605,0.01256563661476684,0.02752293577981657,0.06862745098039214,55.55555555555558,0.0214058225963909,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2025,1,5.0,714.83,394399.0,"Boise City, ID",msa,ID,0.0263612338231201,0.0041850573623376,Boise City,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,5.0,"Boise City, ID",492995.0663470755,,,,False,False,True,False,5.586110673670005,0.7627877465306696,0.026361233823120056,0.004185057362337652,0.006870802396660158,-0.04979624924734208,0.003956840807164408,0.12612612612612595,0.059665871121718395,62.33766233766234,0.022302159124379495,0.0008963365279885949,0.003922264909993478,0.0008963365279885949,0.003922264909993478,1
14260,"Boise City, ID",2025,2,4.86,707.15,394399.0,"Boise City, ID",msa,ID,0.0093658582006306,-0.0050869012149069,Boise City,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,4.86,"Boise City, ID",490487.24914513144,,,,False,False,False,False,5.65127334468826,0.7062103417596033,0.009365858200630628,-0.005086901214906958,0.03766919869662133,-0.04045198822160273,0.011665123522417442,0.15714285714285725,-0.016393442622950727,30.997304582210262,0.022302159124379495,0.0,0.0,-0.0008963365279885949,-0.003922264909993478,1
14260,"Boise City, ID",2025,3,4.86,705.2,394399.0,"Boise City, ID",msa,ID,0.000264269752906277,-0.0043844912141464,Boise City,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,4.86,"Boise City, ID",488336.71211060375,,,,False,False,False,False,5.677691902078841,0.6308632822585452,0.0002642697529062765,-0.004384491214146413,0.033238342673086674,-0.026139558841360155,0.0046747973030558665,0.1095890410958904,0.020979020979021046,18.24817518248174,0.022302159124379495,0.0,0.0,0.0,0.0,1
14260,"Boise City, ID",2025,4,4.69,697.66,394399.0,"Boise City, ID",msa,ID,0.0040917200383792,0.0094453909649492,Boise City,"Boise City, ID",864243.0,0.0223021591243795,0.0624414530702564,0.000896336527988595,4.69,"Boise City, ID",492949.24327902624,,,,False,False,False,False,5.709472971406394,0.5284909949402783,0.00409172003837921,0.00944539096494923,0.026127977389528434,-0.012660997769722229,0.005597533271560096,0.046875,0.02752293577981657,14.950980392156875,0.022302159124379495,0.0,0.0,0.0,0.0,1
