cbsa,metro_name_x,year,qtr,hpi_at_sa,hpi_po_sa,RegionID,RegionName_x,RegionType,StateName,zhvi_qtr,zhvi_yoy,zhvi_qoq,RegionName_y,zori_qtr,metro_name_y,population,pop_yoy_growth,pop_velocity_3yr,pop_acceleration,index_sa,RegionName,median_income,income_moe,price_to_income_ratio,affordability_burden,hpi_3yr_chg,is_unaffordable,collapse_onset,prev_unaffordable,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_fixed,zhvi_qoq_fixed,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy,hpi_yoy_lag,hpi_3yr_chg_lag,pop_yoy_fixed,pop_velocity_fixed,pop_velocity_lag,pop_acceleration_fixed,pop_acceleration_lag,zori_yoy_fixed,zori_yoy_lag,cum_onset
12420,"Austin-Round Rock-San Marcos, TX",2023,4,3.53,712.99,394355.0,"Austin, TX",msa,TX,487607.7319732919,-0.0926519297885412,-0.0160272424020594,"Austin, TX",1736.44418895929,"Austin-Round Rock-San Marcos, TX",2498809.0,0.0263769042205018,0.0863574550077124,-0.0055302653665771,3.53,"Austin, TX",97638.0,1163.0,4.99403646094033,False,110.11904761904762,False,False,True,5.782274013894732,1.3524478258317965,-0.0926519297885412,-0.01602724240205944,0.07147328940966036,-0.05526088910754223,0.01549539964409741,-0.07349081364829402,0.5875000000000001,139.62264150943398,0.026376904220501762,0.0,0.0,0.0,0.0,-0.03177495027077093,0.04691355123178553,1
12420,"Austin-Round Rock-San Marcos, TX",2024,1,3.9,721.69,394355.0,"Austin, TX",msa,TX,480574.5709139137,-0.062971062761539,-0.0144238095464889,"Austin, TX",1717.56126825337,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.9,"Austin, TX",100431.0,996.0,4.785121834034449,False,120.33898305084745,False,False,False,5.2527763386531605,0.9902336859001721,-0.06297106276153908,-0.01442380954648892,-0.03057339115005031,-0.04564243545151314,4.595428391432692e-05,0.005154639175257714,0.4423791821561338,140.99378881987573,0.027349029077452514,0.0009721248569507512,-0.005530265366577192,0.0009721248569507512,-0.005530265366577192,-0.03536621564783893,0.02660246607662753,1
12420,"Austin-Round Rock-San Marcos, TX",2024,2,3.49,701.58,394355.0,"Austin, TX",msa,TX,478410.7255315536,-0.042769355404316,-0.0045026214729695,"Austin, TX",1724.73645171652,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.49,"Austin, TX",100431.0,996.0,4.76357624171375,False,70.24390243902441,False,False,False,5.118767916058975,0.8200794594507173,-0.042769355404316034,-0.004502621472969537,-0.12279285627251424,-0.025511922449099722,-0.01770519177535366,-0.011331444759206666,0.08615384615384603,123.41772151898734,0.027349029077452514,0.0,0.0,-0.0009721248569507512,0.005530265366577192,-0.03948494518291834,-0.0008433737764441673,1
12420,"Austin-Round Rock-San Marcos, TX",2024,3,3.49,707.74,394355.0,"Austin, TX",msa,TX,472902.4380260629,-0.0457019331170454,-0.0115137207665454,"Austin, TX",1709.82738627747,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.49,"Austin, TX",100431.0,996.0,4.708729755016508,False,52.40174672489084,False,False,False,5.075380819619128,0.7430715291728403,-0.0457019331170454,-0.011513720766545443,-0.1288303436223558,-0.008476081969594595,-0.033898340713442776,-0.035911602209944715,0.016853932584269593,124.84472049689441,0.027349029077452514,0.0,0.0,0.0,0.0,-0.0391430939660139,-0.03376838776373281,1
12420,"Austin-Round Rock-San Marcos, TX",2024,4,3.63,705.32,394355.0,"Austin, TX",msa,TX,469666.5243580485,-0.0367943460261332,-0.0068426664948512,"Austin, TX",1665.53026285344,"Austin-Round Rock-San Marcos, TX",2567149.0,0.0273490290774525,0.088091745351295,0.000972124856950751,3.63,"Austin, TX",100431.0,996.0,4.676509487688548,False,51.24999999999999,False,False,False,4.99403646094033,0.6309025248715328,-0.036794346026133296,-0.006842666494851213,-0.0926519297885412,-0.01602724240205944,-0.045714639179995645,0.028328611898017053,-0.07349081364829402,110.11904761904762,0.027349029077452514,0.0,0.0,0.0,0.0,-0.0408385864381573,-0.03177495027077093,1
12420,"Austin-Round Rock-San Marcos, TX",2025,1,4.0,704.34,394355.0,"Austin, TX",msa,TX,463575.352987668,-0.0353726954256404,-0.012969140985098,"Austin, TX",1655.94979368365,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,4.0,"Austin, TX",,,,False,48.69888475836432,False,False,False,4.785121834034449,0.6020771835344396,-0.03537269542564048,-0.012969140985098049,-0.06297106276153908,-0.01442380954648892,-0.0527908260483356,0.025641025641025772,0.005154639175257714,120.33898305084745,0.020955542510388003,-0.00639348656706451,0.0009721248569507512,-0.00639348656706451,0.0009721248569507512,-0.03587148575629806,-0.03536621564783893,1
12420,"Austin-Round Rock-San Marcos, TX",2025,2,3.74,686.73,394355.0,"Austin, TX",msa,TX,454448.4889491331,-0.0500871642369566,-0.0196879837974857,"Austin, TX",1668.89861799967,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,3.74,"Austin, TX",,,,False,15.076923076923077,False,False,False,4.76357624171375,0.5606241976462263,-0.050087164236956694,-0.01968798379748571,-0.042769355404316034,-0.004502621472969537,-0.051719139800433016,0.07163323782234965,-0.011331444759206666,70.24390243902441,0.020955542510388003,0.0,0.0,0.00639348656706451,-0.0009721248569507512,-0.03237470493609507,-0.03948494518291834,1
12420,"Austin-Round Rock-San Marcos, TX",2025,3,3.78,680.8,394355.0,"Austin, TX",msa,TX,445293.13342142984,-0.0583826649739358,-0.0201460798095602,"Austin, TX",1649.21584054426,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,3.78,"Austin, TX",,,,False,6.17977528089888,False,False,False,4.708729755016508,0.47372061788861597,-0.05838266497393585,-0.02014607980956018,-0.0457019331170454,-0.011513720766545443,-0.04352914959817032,0.08309455587392534,-0.035911602209944715,52.40174672489084,0.020955542510388003,0.0,0.0,0.0,0.0,-0.03544892672772648,-0.0391430939660139,1
12420,"Austin-Round Rock-San Marcos, TX",2025,4,3.49,688.52,394355.0,"Austin, TX",msa,TX,441399.4278442432,-0.060185461487683,-0.0087441401740672,"Austin, TX",1616.87563901777,"Austin-Round Rock-San Marcos, TX",2620945.0,0.020955542510388,0.0765438315742433,-0.0063934865670645,3.49,"Austin, TX",,,,False,-8.398950131233596,False,False,False,4.676509487688548,0.37525701832563474,-0.06018546148768311,-0.008744140174067327,-0.036794346026133296,-0.006842666494851213,-0.033274116262642844,-0.038567493112947604,0.028328611898017053,51.24999999999999,0.020955542510388003,0.0,0.0,0.0,0.0,-0.02921269275066385,-0.0408385864381573,1
14260,"Boise City, ID",2019,3,1.8,418.05,394399.0,"Boise City, ID",msa,ID,305676.3158452757,0.1184464202279582,0.0205792356601666,"Boise City, ID",1238.64147083504,"Boise City, ID",749202.0,0.0278374177368705,0.0837816530085276,0.00074218353338229,1.8,"Boise City, ID",60568.0,988.0,5.046828619820296,True,33.33333333333333,True,True,False,4.785997536119281,1.3198024223069105,0.11844642022795826,0.020579235660166617,0.14108439493930125,0.04042149876640888,0.0038003470547129537,0.05263157894736836,0.13245033112582782,32.558139534883715,0.02783741773687054,0.0,0.0,0.0,0.0,0.07108739791306706,0.08443994271847854,1
14260,"Boise City, ID",2019,4,1.82,439.19,394399.0,"Boise City, ID",msa,ID,313801.7163505997,0.1071669815729936,0.0265817143302554,"Boise City, ID",1238.52587290363,"Boise City, ID",749202.0,0.0278374177368705,0.0837816530085276,0.00074218353338229,1.82,"Boise City, ID",60568.0,988.0,5.180981976466116,True,30.935251798561158,True,False,True,4.963271735977851,1.3943208213010867,0.10716698157299365,0.026581714330255357,0.15617505582759716,0.037040177835593324,0.004820847965818019,0.04597701149425282,0.13725490196078427,28.888888888888875,0.02783741773687054,0.0,0.0,0.0,0.0,0.07055985892158234,0.08646311366973825,1
14260,"Boise City, ID",2020,1,1.88,451.44,394399.0,"Boise City, ID",msa,ID,325623.3612299882,0.1146178207529993,0.0376723397719743,"Boise City, ID",1251.53611978216,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,1.88,"Boise City, ID",64717.0,1092.0,5.031496534604327,True,24.50331125827814,True,False,True,4.823322927139335,1.2468445886413657,0.11461782075299931,0.03767233977197426,0.15550730286612247,0.030735854834062826,0.0057174885836168594,0.03867403314917128,0.09696969696969715,30.215827338129507,0.028019145704362813,0.00018172796749227338,0.0007421835333822902,0.00018172796749227338,0.0007421835333822902,0.0679587819478169,0.08397274491097462,1
14260,"Boise City, ID",2020,2,1.9,460.19,394399.0,"Boise City, ID",msa,ID,336863.8574301477,0.1247068886802957,0.0345199317324789,"Boise City, ID",1272.58947121332,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,1.9,"Boise City, ID",64717.0,1092.0,5.205183451491072,True,26.66666666666666,True,False,True,4.945063002928657,1.3106982278036186,0.12470688868029578,0.034519931732478915,0.14019143263362688,0.025239876663519345,0.005811103257419163,0.05555555555555558,0.09090909090909105,34.32835820895521,0.028019145704362813,0.0,0.0,-0.00018172796749227338,-0.0007421835333822902,0.04746782459878762,0.08274562568656219,1
14260,"Boise City, ID",2020,3,1.99,491.75,394399.0,"Boise City, ID",msa,ID,344992.7339514863,0.1286210807582206,0.0241310438684395,"Boise City, ID",1313.35660556048,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,1.99,"Boise City, ID",64717.0,1092.0,5.330789961702277,True,31.78807947019868,True,False,True,5.046828619820296,1.3655870055682233,0.12862108075822065,0.02413104386843945,0.11844642022795826,0.020579235660166617,0.004848310310791786,0.10555555555555562,0.05263157894736836,33.33333333333333,0.028019145704362813,0.0,0.0,0.0,0.0,0.0603202270266876,0.07108739791306706,1
14260,"Boise City, ID",2020,4,2.08,538.35,394399.0,"Boise City, ID",msa,ID,368836.2983271048,0.1753801177907414,0.0691132363934697,"Boise City, ID",1358.38721843422,"Boise City, ID",770194.0,0.0280191457043628,0.0852663587353208,0.000181727967492273,2.08,"Boise City, ID",64717.0,1092.0,5.699218108489342,True,35.94771241830066,True,False,True,5.180981976466116,1.464877457629631,0.1753801177907417,0.06911323639346989,0.10716698157299365,0.026581714330255357,0.003425929481663772,0.1428571428571428,0.04597701149425282,30.935251798561158,0.028019145704362813,0.0,0.0,0.0,0.0,0.09677742560967584,0.07055985892158234,1
14260,"Boise City, ID",2021,1,2.21,581.47,394399.0,"Boise City, ID",msa,ID,410651.9549731172,0.2611255943736579,0.113371858560754,"Boise City, ID",1421.89022042425,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.21,"Boise City, ID",69801.0,1233.0,5.883181544291876,True,33.93939393939394,True,False,True,5.031496534604327,1.284833477563609,0.2611255943736579,0.11337185856075349,0.11461782075299931,0.03767233977197426,0.0023848333009110433,0.17553191489361697,0.03867403314917128,24.50331125827814,0.03494833769154271,0.006929191987179895,0.00018172796749227338,0.006929191987179895,0.00018172796749227338,0.136116008119479,0.0679587819478169,1
14260,"Boise City, ID",2021,2,2.53,635.41,394399.0,"Boise City, ID",msa,ID,462856.02659605566,0.3740150995332996,0.127124858388549,"Boise City, ID",1544.13977760463,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.53,"Boise City, ID",69801.0,1233.0,6.631080164984107,True,53.33333333333332,True,False,True,5.205183451491072,1.3782883900287257,0.3740150995332996,0.12712485838854937,0.12470688868029578,0.034519931732478915,0.0016218039103481677,0.331578947368421,0.05555555555555558,26.66666666666666,0.03494833769154271,0.0,0.0,-0.006929191987179895,-0.00018172796749227338,0.21338405867243804,0.04746782459878762,1
14260,"Boise City, ID",2021,3,2.77,662.5,394399.0,"Boise City, ID",msa,ID,495174.4416739076,0.4353184659927946,0.0698239046718883,"Boise City, ID",1634.44346181211,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.77,"Boise City, ID",69801.0,1233.0,7.094088074295606,True,61.98830409356726,True,False,True,5.330789961702277,1.423548766163298,0.43531846599279467,0.06982390467188826,0.12862108075822065,0.02413104386843945,0.0006549305154554046,0.3919597989949748,0.10555555555555562,31.78807947019868,0.03494833769154271,0.0,0.0,0.0,0.0,0.24447804571295784,0.0603202270266876,1
14260,"Boise City, ID",2021,4,2.88,672.44,394399.0,"Boise City, ID",msa,ID,502034.6470573198,0.3611313456250102,0.0138541184803918,"Boise City, ID",1627.06768705295,"Boise City, ID",797111.0,0.0349483376915427,0.0935642348654362,0.0069291919871799,2.88,"Boise City, ID",69801.0,1233.0,7.192370410987232,True,65.51724137931035,True,False,True,5.699218108489342,1.7173803497333022,0.36113134562501004,0.013854118480391753,0.1753801177907417,0.06911323639346989,0.0013437347202949605,0.3846153846153846,0.1428571428571428,35.94771241830066,0.03494833769154271,0.0,0.0,0.0,0.0,0.19779372550960228,0.09677742560967584,1
14260,"Boise City, ID",2022,1,3.08,694.58,394399.0,"Boise City, ID",msa,ID,514072.8488671825,0.2518456143739425,0.0239788267212724,"Boise City, ID",1637.74443035067,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,3.08,"Boise City, ID",78138.0,1191.0,6.5790377136243885,True,70.1657458563536,True,False,True,5.883181544291876,1.9164831740215464,0.2518456143739425,0.023978826721272606,0.2611255943736579,0.11337185856075349,0.005061617887584421,0.3936651583710409,0.17553191489361697,33.93939393939394,0.020497772581234086,-0.014450565110308622,0.006929191987179895,-0.014450565110308622,0.006929191987179895,0.15180792920990438,0.136116008119479,1
14260,"Boise City, ID",2022,2,3.71,728.8,394399.0,"Boise City, ID",msa,ID,534105.3552769583,0.1539341060434835,0.0389682249391692,"Boise City, ID",1712.4543970402,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,3.71,"Boise City, ID",78138.0,1191.0,6.835411135132181,True,106.11111111111109,True,False,True,6.631080164984107,2.557580516010847,0.15393410604348357,0.03896822493916896,0.3740150995332996,0.12712485838854937,0.01263735240238059,0.46640316205533616,0.331578947368421,53.33333333333332,0.020497772581234086,0.0,0.0,0.014450565110308622,-0.006929191987179895,0.10900219130205357,0.21338405867243804,1
14260,"Boise City, ID",2022,3,4.11,677.37,394399.0,"Boise City, ID",msa,ID,528379.8624354582,0.067058026357947,-0.0107197817526677,"Boise City, ID",1742.80773686461,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,4.11,"Boise City, ID",78138.0,1191.0,6.762137019573808,True,128.33333333333337,True,False,True,7.094088074295606,2.925661942803621,0.067058026357947,-0.010719781752667745,0.43531846599279467,0.06982390467188826,0.021827995340205866,0.4837545126353793,0.3919597989949748,61.98830409356726,0.020497772581234086,0.0,0.0,0.0,0.0,0.06630041208788984,0.24447804571295784,1
14260,"Boise City, ID",2022,4,4.08,663.81,394399.0,"Boise City, ID",msa,ID,500312.98021399474,-0.0034293785367536,-0.0531187583343827,"Boise City, ID",1692.12409233698,"Boise City, ID",813450.0,0.0204977725812341,0.0857552435791682,-0.0144505651103086,4.08,"Boise City, ID",78138.0,1191.0,6.402940697407084,True,124.17582417582418,True,False,True,7.192370410987232,2.9326488434303135,-0.0034293785367536245,-0.05311875833438273,0.36113134562501004,0.013854118480391753,0.026793645709482977,0.41666666666666674,0.3846153846153846,65.51724137931035,0.020497772581234086,0.0,0.0,0.0,0.0,0.039983834601167834,0.19779372550960228,1
14260,"Boise City, ID",2023,1,4.19,653.55,394399.0,"Boise City, ID",msa,ID,477055.1468505429,-0.072008669779414,-0.0464865679749183,"Boise City, ID",1685.78232040646,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.19,"Boise City, ID",82694.0,1233.0,5.7689209235318515,True,122.87234042553195,True,False,True,6.5790377136243885,2.349957091636485,-0.07200866977941411,-0.04648656797491835,0.2518456143739425,0.023978826721272606,0.026092385547795985,0.3603896103896105,0.3936651583710409,70.1657458563536,0.017483557686397422,-0.0030142148948366643,-0.014450565110308622,-0.0030142148948366643,-0.014450565110308622,0.029331737703119032,0.15180792920990438,1
14260,"Boise City, ID",2023,2,4.27,652.57,394399.0,"Boise City, ID",msa,ID,468295.7166889757,-0.1232147139843922,-0.0183614624418076,"Boise City, ID",1721.70297545086,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.27,"Boise City, ID",82694.0,1233.0,5.662995098664664,True,124.73684210526312,True,False,True,6.835411135132181,2.494122887043984,-0.12321471398439221,-0.018361462441807586,0.15393410604348357,0.03896822493916896,0.020255427736902237,0.15094339622641506,0.46640316205533616,106.11111111111109,0.017483557686397422,0.0,0.0,0.0030142148948366643,0.014450565110308622,0.00540077354856594,0.10900219130205357,1
14260,"Boise City, ID",2023,3,4.29,663.0,394399.0,"Boise City, ID",msa,ID,472502.4937818444,-0.1057522676887393,0.0089831637210182,"Boise City, ID",1714.77691166762,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.29,"Boise City, ID",82694.0,1233.0,5.7138667107872925,True,115.57788944723617,True,False,True,6.762137019573808,2.336548289452299,-0.10575226768873935,0.008983163721018261,0.067058026357947,-0.010719781752667745,0.00999256997973469,0.04379562043795615,0.4837545126353793,128.33333333333337,0.017483557686397422,0.0,0.0,0.0,0.0,-0.016083716295303363,0.06630041208788984,1
14260,"Boise City, ID",2023,4,4.36,670.3,394399.0,"Boise City, ID",msa,ID,478439.78841827816,-0.0437190172167049,0.0125656366147668,"Boise City, ID",1684.94276701523,"Boise City, ID",827672.0,0.0174835576863974,0.0746279508799081,-0.0030142148948366,4.36,"Boise City, ID",82694.0,1233.0,5.785665083540259,True,109.61538461538463,True,False,True,6.402940697407084,1.8733307497979466,-0.0437190172167049,0.01256563661476684,-0.0034293785367536245,-0.05311875833438273,-0.0031346841711958865,0.06862745098039214,0.41666666666666674,124.17582417582418,0.017483557686397422,0.0,0.0,0.0,0.0,-0.004243970849579948,0.039983834601167834,1
14260,"Boise City, ID",2024,1,4.44,675.91,394399.0,"Boise City, ID",msa,ID,480332.89849686273,0.0068708023966601,0.0039568408071644,"Boise City, ID",1697.14733797604,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.44,"Boise City, ID",85987.0,1175.0,5.586110673670005,True,100.90497737556565,True,False,True,5.7689209235318515,1.3415822793990282,0.006870802396660158,0.003956840807164408,-0.07200866977941411,-0.04648656797491835,-0.017787527742090414,0.059665871121718395,0.3603896103896105,122.87234042553195,0.0214058225963909,0.003922264909993478,-0.0030142148948366643,0.003922264909993478,-0.0030142148948366643,0.006741687483612813,0.029331737703119032,1
14260,"Boise City, ID",2024,2,4.2,681.57,394399.0,"Boise City, ID",msa,ID,485936.04108970944,0.0376691986966213,0.0116651235224174,"Boise City, ID",1741.76140764297,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.2,"Boise City, ID",85987.0,1175.0,5.65127334468826,True,66.00790513833994,True,False,True,5.662995098664664,1.0629387351678794,0.03766919869662133,0.011665123522417442,-0.12321471398439221,-0.018361462441807586,-0.03264616020156917,-0.016393442622950727,0.15094339622641506,124.73684210526312,0.0214058225963909,0.0,0.0,-0.003922264909993478,0.0030142148948366643,0.011650344152339676,0.00540077354856594,1
14260,"Boise City, ID",2024,3,4.38,693.72,394399.0,"Boise City, ID",msa,ID,488207.6935840533,0.0332383426730866,0.0046747973030558,"Boise City, ID",1758.38969618049,"Boise City, ID",845389.0,0.0214058225963909,0.0605662197611123,0.0039222649099934,4.38,"Boise City, ID",85987.0,1175.0,5.677691902078841,True,58.12274368231047,True,False,True,5.7138667107872925,0.9278691746680119,0.033238342673086674,0.0046747973030558665,-0.10575226768873935,0.008983163721018261,-0.04492152478833958,0.020979020979021046,0.04379562043795615,115.57788944723617,0.0214058225963909,0.0,0.0,0.0,0.0,0.0254335034581592,-0.016083716295303363,1
