cbsa,metro_name,risk_score_raw,risk_rank,risk_percentile,risk_tier,risk_probability
27100,"Jackson, MI",0.004243809161119282,30,0.8893129770992366,Watch,0.0010129528512860995
17140,"Cincinnati, OH-KY-IN",0.004085631991236588,31,0.8854961832061069,Watch,0.000975079694144478
39580,"Raleigh-Cary, NC",0.003995981434695313,32,0.8816793893129771,Watch,0.0009536182759370703
24660,"Greensboro-High Point, NC",0.003735919961762327,33,0.8778625954198473,Watch,0.0008913788818625903
34620,"Muncie, IN",0.0036310980636873984,34,0.8740458015267175,Watch,0.0008662993029326146
28140,"Kansas City, MO-KS",0.0034655873902785833,35,0.8702290076335878,Watch,0.0008267075701856783
34580,"Mount Vernon-Anacortes, WA",0.0033788549869010844,36,0.8664122137404581,Watch,0.0008059643500402803
10540,"Albany, OR",0.003369765564760504,37,0.8625954198473282,Watch,0.0008037906517059368
13820,"Birmingham, AL",0.0031390746961969178,38,0.8587786259541985,Watch,0.000748631974102793
22180,"Fayetteville, NC",0.0030242891320258255,39,0.8549618320610687,Watch,0.0007211937440141262
15500,"Burlington, NC",0.0029073678294935235,40,0.851145038167939,Watch,0.0006932499352385716
21340,"El Paso, TX",0.002843160290814345,41,0.8473282442748091,Watch,0.0006779066663633559
29820,"Las Vegas-Henderson-North Las Vegas, NV",0.0026859513212305806,42,0.8435114503816794,Watch,0.0006403457865545734
22220,"Fayetteville-Springdale-Rogers, AR",0.0026714526887745807,43,0.8396946564885496,Watch,0.0006368821802110342
10900,"Allentown-Bethlehem-Easton, PA-NJ",0.0025695503955784327,44,0.8358778625954199,Watch,0.0006125407080303632
15380,"Buffalo-Cheektowaga, NY",0.0025381406149260024,45,0.8320610687022901,Watch,0.0006050385954468614
10500,"Albany, GA",0.002441094646403346,46,0.8282442748091603,Watch,0.0005818617899401995
23060,"Fort Wayne, IN",0.002339036158100835,47,0.8244274809160306,Watch,0.0005574915845754353
38300,"Pittsburgh, PA",0.0022409693439358223,48,0.8206106870229007,Watch,0.00053407811522835
39540,"Racine-Mount Pleasant, WI",0.0022384965946741888,49,0.816793893129771,Watch,0.0005334877912128115
25180,"Hagerstown-Martinsburg, MD-WV",0.0022173897448767464,50,0.8129770992366412,Watch,0.0005284490045298733
37100,"Oxnard-Thousand Oaks-Ventura, CA",0.0021716137998737395,51,0.8091603053435115,Watch,0.0005175215829458112
35300,"New Haven, CT",0.0020393694449880842,52,0.8053435114503816,Watch,0.0004859571125033787
43620,"Sioux Falls, SD-MN",0.0020270371792352965,53,0.8015267175572519,Watch,0.00048301393596272125
38540,"Pocatello, ID",0.001977215380369065,54,0.7977099236641222,Monitor,0.00047112419919126587
26900,"Indianapolis-Carmel-Greenwood, IN",0.0019494713312829608,55,0.7938931297709924,Monitor,0.00046450360499350235
29020,"Kokomo, IN",0.0018137856940046294,56,0.7900763358778626,Monitor,0.00043212882428549624
43900,"Spartanburg, SC",0.0018118999040889659,57,0.7862595419847328,Monitor,0.0004316789194421176
17980,"Columbus, GA-AL",0.001810734708748193,58,0.7824427480916031,Monitor,0.00043140093205742757
38900,"Portland-Vancouver-Hillsboro, OR-WA",0.0017174457558818783,59,0.7786259541984732,Monitor,0.00040914605173151517
33700,"Modesto, CA",0.0016527973154249291,60,0.7748091603053435,Monitor,0.0003937254700441481
41940,"San Jose-Sunnyvale-Santa Clara, CA",0.0016334891067041706,61,0.7709923664122137,Monitor,0.00038912018128921385
24780,"Greenville, NC",0.0016255435193860042,62,0.767175572519084,Monitor,0.00038722508249898653
12700,"Barnstable Town, MA",0.0016215035357163288,63,0.7633587786259542,Monitor,0.00038626151645402884
44180,"Springfield, MO",0.0012941007194263597,64,0.7595419847328244,Monitor,0.00030819326189676015
25420,"Harrisburg-Carlisle, PA",0.0012903384746007556,65,0.7557251908396947,Monitor,0.0003072963921277126
18140,"Columbus, OH",0.0012782157011622952,66,0.7519083969465649,Monitor,0.00030440651712758024
30700,"Lincoln, NE",0.0012676561211130185,67,0.7480916030534351,Monitor,0.0003018893259461011
40380,"Rochester, NY",0.0012647110588512045,68,0.7442748091603053,Monitor,0.0003011872896576112
49700,"Yuba City, CA",0.001246913154318463,69,0.7404580152671756,Monitor,0.00029694473855787024
13980,"Blacksburg-Christiansburg-Radford, VA",0.0012405376690015726,70,0.7366412213740458,Monitor,0.00029542501900695544
36540,"Omaha, NE-IA",0.0012249746299272811,71,0.732824427480916,Monitor,0.0002917153313863297
22500,"Florence, SC",0.0012058681714864263,72,0.7290076335877863,Monitor,0.00028716113618086294
48660,"Wichita Falls, TX",0.0011462251760966174,73,0.7251908396946565,Monitor,0.00027294554887067685
15940,"Canton-Massillon, OH",0.0011094768489480582,74,0.7213740458015268,Monitor,0.00026418742660103627
13380,"Bellingham, WA",0.0011030163829370092,75,0.7175572519083969,Monitor,0.0002626477732096673
16540,"Chambersburg, PA",0.0010840971919045025,76,0.7137404580152672,Monitor,0.0002581390531383599
46140,"Tulsa, OK",0.001068857408988585,77,0.7099236641221374,Monitor,0.00025450728448431177
40420,"Rockford, IL",0.0010637948113172671,78,0.7061068702290076,Monitor,0.00025330084349176323
45940,"Trenton-Princeton, NJ",0.0010602307369980382,79,0.7022900763358778,Monitor,0.0002524515132966116
33540,"Missoula, MT",0.0010473975835338933,80,0.6984732824427481,Monitor,0.0002493933704383467
49660,"Youngstown-Warren, OH",0.00104410888646153,81,0.6946564885496184,Monitor,0.0002486096829504123
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",0.0009419369385907599,82,0.6908396946564885,Monitor,0.00022426434633013108
44940,"Sumter, SC",0.0009370010116619462,83,0.6870229007633588,Monitor,0.000223088319157395
33260,"Midland, TX",0.000843515823020282,84,0.683206106870229,Monitor,0.00020081633818236447
31180,"Lubbock, TX",0.0008308055017599363,85,0.6793893129770993,Monitor,0.00019778846699783966
42020,"San Luis Obispo-Paso Robles, CA",0.0008204422726218278,86,0.6755725190839694,Monitor,0.00019531976694378843
40220,"Roanoke, VA",0.0008180250402734533,87,0.6717557251908397,Monitor,0.00019474394608795086
18580,"Corpus Christi, TX",0.000817059461231677,88,0.6679389312977099,Monitor,0.00019451393132899054
40060,"Richmond, VA",0.0008076484357683579,89,0.6641221374045801,Monitor,0.00019227210799662486
25060,"Gulfport-Biloxi, MS",0.0007975043427345406,90,0.6603053435114504,Monitor,0.0001898556948833889
48300,"Wenatchee-East Wenatchee, WA",0.0007655996693453441,91,0.6564885496183206,Monitor,0.00018225596181946184
12260,"Augusta-Richmond County, GA-SC",0.0007505617076222709,92,0.6526717557251909,Monitor,0.00017867402876672317
16300,"Cedar Rapids, IA",0.0007403354799375047,93,0.648854961832061,Monitor,0.00017623826267155996
18700,"Corvallis, OR",0.0007158207978742818,94,0.6450381679389313,Monitor,0.00017039931096043297
32900,"Merced, CA",0.0006828048014237235,95,0.6412213740458015,Monitor,0.00016253584562778378
49620,"York-Hanover, PA",0.000670077279165879,96,0.6374045801526718,Monitor,0.00015950461985497525
40340,"Rochester, MN",0.0006520975697654834,97,0.6335877862595419,Monitor,0.00015522261732594766
30020,"Lawton, OK",0.0006367130459878994,98,0.6297709923664122,Monitor,0.00015155877090628414
25980,"Hinesville, GA",0.0006258787987113228,99,0.6259541984732825,Monitor,0.00014897863094559118
27140,"Jackson, MS",0.0006179540907817122,100,0.6221374045801527,Monitor,0.0001470914150974809
24420,"Grants Pass, OR",0.0005902409830014221,101,0.6183206106870229,Monitor,0.00014049190435226315
41500,"Salinas, CA",0.0005823947916117808,102,0.6145038167938931,Monitor,0.00013862348811571564
17860,"Columbia, MO",0.0005599792586142232,103,0.6106870229007634,Monitor,0.00013328579273688004
14740,"Bremerton-Silverdale-Port Orchard, WA",0.0005570504751328068,104,0.6068702290076335,Monitor,0.00013258839009265997
32580,"McAllen-Edinburg-Mission, TX",0.0005508534481432687,105,0.6030534351145038,Monitor,0.00013111276276582914
40140,"Riverside-San Bernardino-Ontario, CA",0.0005138269504338192,106,0.5992366412213741,Monitor,0.00012229635588601666
10580,"Albany-Schenectady-Troy, NY",0.000508784412055,107,0.5954198473282443,Monitor,0.00012109571183499566
12580,"Baltimore-Columbia-Towson, MD",0.0005065584885315388,108,0.5916030534351145,Monitor,0.00012056571546683225
43100,"Sheboygan, WI",0.0005025072150601773,109,0.5877862595419847,Monitor,0.00011960110463082047
29200,"Lafayette-West Lafayette, IN",0.00048798243542309876,110,0.583969465648855,Monitor,0.0001161427941734366
46660,"Valdosta, GA",0.000481873060819756,111,0.5801526717557252,Monitor,0.00011468819160825908
41700,"San Antonio-New Braunfels, TX",0.0004774510529583364,112,0.5763358778625954,Monitor,0.00011363534860003997
36780,"Oshkosh-Neenah, WI",0.0004756234722233583,113,0.5725190839694656,Monitor,0.00011320021901828066
31340,"Lynchburg, VA",0.0004692015717877338,114,0.5687022900763359,Monitor,0.0001116712352511855
29540,"Lancaster, PA",0.0004664186346335302,115,0.5648854961832062,Monitor,0.00011100865321382166
45780,"Toledo, OH",0.00046260939323609045,116,0.5610687022900763,Monitor,0.00011010172571172557
28020,"Kalamazoo-Portage, MI",0.0004581849941666229,117,0.5572519083969466,Monitor,0.00010904834431870559
28700,"Kingsport-Bristol, TN-VA",0.0004425421993422181,118,0.5534351145038168,Monitor,0.00010532409235452494
47580,"Warner Robins, GA",0.0004398563455988888,119,0.549618320610687,Monitor,0.0001046846505906927
24860,"Greenville-Anderson-Greer, SC",0.00042314633688428566,120,0.5458015267175572,Monitor,0.00010070642970545183
36220,"Odessa, TX",0.00041584388886462876,121,0.5419847328244275,Monitor,9.89679375275338e-05
39820,"Redding, CA",0.00040319458397182945,122,0.5381679389312977,Monitor,9.595656612385617e-05
17900,"Columbia, SC",0.0003996259593663951,123,0.5343511450381679,Monitor,9.510700788186866e-05
26420,"Houston-Pasadena-The Woodlands, TX",0.000395327897500145,124,0.5305343511450382,Monitor,9.408380359745335e-05
29100,"La Crosse-Onalaska, WI-MN",0.00039376301253923884,125,0.5267175572519084,Monitor,9.371126595372707e-05
31740,"Manhattan, KS",0.0003891888433992529,126,0.5229007633587787,Monitor,9.262234104149297e-05
11700,"Asheville, NC",0.00038269430903407436,127,0.5190839694656488,Monitor,9.107626778204974e-05
12940,"Baton Rouge, LA",0.00037698899750498386,128,0.5152671755725191,Monitor,8.971808764740412e-05
29620,"Lansing-East Lansing, MI",0.0003734277462673095,129,0.5114503816793893,Monitor,8.887031860025622e-05
41660,"San Angelo, TX",0.00035633655328708033,130,0.5076335877862596,Monitor,8.480176086251884e-05
16180,"Carson City, NV",0.0003474196467626219,131,0.5038167938931297,Monitor,8.267913373940966e-05
27780,"Johnstown, PA",0.0003372880113869067,132,0.5,Monitor,8.026738121938884e-05
19340,"Davenport-Moline-Rock Island, IA-IL",0.0003292696902121861,133,0.4961832061068702,Monitor,7.835871218090341e-05
44700,"Stockton-Lodi, CA",0.0003289130709163146,134,0.49236641221374045,Monitor,7.827382360530982e-05
33660,"Mobile, AL",0.0003217803220673398,135,0.48854961832061067,Monitor,7.657597539524155e-05
47460,"Walla Walla, WA",0.00031849513470660895,136,0.4847328244274809,Monitor,7.579399003392677e-05
48620,"Wichita, KS",0.000318151353840053,137,0.48091603053435117,Monitor,7.571215882249981e-05
33860,"Montgomery, AL",0.0003103859807406774,138,0.4770992366412214,Monitor,7.386375473195154e-05
19500,"Decatur, IL",0.0003042989337700419,139,0.4732824427480916,Monitor,7.241486057430184e-05
42140,"Santa Fe, NM",0.0002951710848719813,140,0.46946564885496184,Monitor,7.02421923457925e-05
21660,"Eugene-Springfield, OR",0.00029441502313905704,141,0.46564885496183206,Monitor,7.006223111414832e-05
17020,"Chico, CA",0.0002844944271297815,142,0.4618320610687023,Monitor,6.770090522062289e-05
30860,"Logan, UT-ID",0.0002664129715412855,143,0.4580152671755725,Monitor,6.339720230628176e-05
46340,"Tyler, TX",0.00026586174655089206,144,0.4541984732824427,Monitor,6.326600297372508e-05
48260,"Weirton-Steubenville, WV-OH",0.00024601490973249644,145,0.45038167938931295,Monitor,5.8542248963629046e-05
46520,"Urban Honolulu, HI",0.00023858756806779033,146,0.44656488549618323,Monitor,5.6774500988724e-05
13900,"Bismarck, ND",0.00023701765077465184,147,0.44274809160305345,Monitor,5.640085464136979e-05
10180,"Abilene, TX",0.00022764088015781714,148,0.4389312977099237,Monitor,5.4169165829974436e-05
25540,"Hartford-West Hartford-East Hartford, CT",0.00022249082595361937,149,0.4351145038167939,Monitor,5.294345694198993e-05
44100,"Springfield, IL",0.00021309448159930375,150,0.4312977099236641,Monitor,5.070715910163611e-05
14500,"Boulder, CO",0.0002089211241885399,151,0.42748091603053434,Monitor,4.971392457509457e-05
11100,"Amarillo, TX",0.0002079750022398196,152,0.42366412213740456,Monitor,4.948875399265317e-05
41180,"St. Louis, MO-IL",0.0002070679035455214,153,0.4198473282442748,Monitor,4.9272870984029087e-05
42220,"Santa Rosa-Petaluma, CA",0.00020702592155430466,154,0.41603053435114506,Monitor,4.9262879577280704e-05
22900,"Fort Smith, AR-OK",0.0002067564004711905,155,0.4122137404580153,Monitor,4.919873554667994e-05
32780,"Medford, OR",0.00020024345333998403,156,0.4083969465648855,Monitor,4.7648710162482546e-05
41060,"St. Cloud, MN",0.00019266092406332468,157,0.40458015267175573,Monitor,4.584415281709079e-05
21780,"Evansville, IN",0.0001826199162072347,158,0.40076335877862596,Monitor,4.3454537105719785e-05
41740,"San Diego-Chula Vista-Carlsbad, CA",0.00018251443361805286,159,0.3969465648854962,Monitor,4.3429433958041783e-05
26580,"Huntington-Ashland, WV-KY-OH",0.0001805007605618677,160,0.3931297709923664,Monitor,4.295021316104154e-05
21500,"Erie, PA",0.00017631667161679246,161,0.3893129770992366,Monitor,4.1954474075673824e-05
48140,"Wausau, WI",0.00017625537854826234,162,0.38549618320610685,Monitor,4.1939887457818956e-05
46700,"Vallejo, CA",0.00017448111733150048,163,0.3816793893129771,Monitor,4.151764666034003e-05
44220,"Springfield, OH",0.00017033818897159238,164,0.37786259541984735,Monitor,4.05317120816512e-05
20260,"Duluth, MN-WI",0.00016642078040842148,165,0.37404580152671757,Monitor,3.959945245802999e-05
24540,"Greeley, CO",0.00016634014173178002,166,0.3702290076335878,Monitor,3.9580262232644023e-05
22540,"Fond du Lac, WI",0.00016383496642902173,167,0.366412213740458,Monitor,3.898408697351036e-05
17660,"Coeur d'Alene, ID",0.0001622075360501185,168,0.36259541984732824,Monitor,3.859679644307205e-05
16580,"Champaign-Urbana, IL",0.0001611114914773545,169,0.35877862595419846,Monitor,3.8335963900964625e-05
30780,"Little Rock-North Little Rock-Conway, AR",0.00016077815992595652,170,0.3549618320610687,Monitor,3.8256639005466163e-05
31020,"Longview-Kelso, WA",0.0001605455375586947,171,0.3511450381679389,Monitor,3.820128049848851e-05
22380,"Flagstaff, AZ",0.00016040951656274652,172,0.3473282442748092,Monitor,3.816891079463651e-05
26300,"Hot Springs, AR",0.00015305585996181682,173,0.3435114503816794,Monitor,3.6418928551564194e-05
23420,"Fresno, CA",0.00014717790903281033,174,0.33969465648854963,Monitor,3.502014063213698e-05
45820,"Topeka, KS",0.00014360905423995132,175,0.33587786259541985,Monitor,3.417085912440386e-05
41420,"Salem, OR",0.00014055477064781977,176,0.3320610687022901,Monitor,3.3444033957593865e-05
28100,"Kankakee, IL",0.00014043491599598687,177,0.3282442748091603,Monitor,3.341551232103402e-05
27860,"Jonesboro, AR",0.0001400466016629362,178,0.3244274809160305,Monitor,3.3323105761761524e-05
30980,"Longview, TX",0.00013910730707830562,179,0.32061068702290074,Monitor,3.309958351317195e-05
42100,"Santa Cruz-Watsonville, CA",0.00013737445563795822,180,0.31679389312977096,Monitor,3.268722080192612e-05
24580,"Green Bay, WI",0.00013423510533054164,181,0.31297709923664124,Monitor,3.194015953228112e-05
22520,"Florence-Muscle Shoals, AL",0.00012705138907711863,182,0.30916030534351147,Monitor,3.0230686731970867e-05
25860,"Hickory-Lenoir-Morganton, NC",0.00012562738813433802,183,0.3053435114503817,Monitor,2.9891826617865732e-05
18020,"Columbus, IN",0.00011538644006276152,184,0.3015267175572519,Monitor,2.74548774025907e-05
14540,"Bowling Green, KY",0.00011488136404036453,185,0.29770992366412213,Monitor,2.7334689845039903e-05
46220,"Tuscaloosa, AL",0.00011378309321335783,186,0.29389312977099236,Monitor,2.7073346361933803e-05
40900,"Sacramento-Roseville-Folsom, CA",0.00011347178466773282,187,0.2900763358778626,Monitor,2.6999267755610456e-05
43420,"Sierra Vista-Douglas, AZ",0.00010410039297110213,188,0.2862595419847328,Monitor,2.4769279138565354e-05
39900,"Reno, NV",0.00010339738946640864,189,0.2824427480916031,Monitor,2.46019957907937e-05
29340,"Lake Charles, LA",0.00010145747867227329,190,0.2786259541984733,Monitor,2.414038483694638e-05
40980,"Saginaw, MI",9.614550819492251e-05,191,0.2748091603053435,Monitor,2.2876383309725746e-05
37900,"Peoria, IL",9.294813778987427e-05,192,0.27099236641221375,Monitor,2.211556302991188e-05
36420,"Oklahoma City, OK",9.242759206529172e-05,193,0.26717557251908397,Monitor,2.1991698550213117e-05
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",8.404201579413371e-05,194,0.2633587786259542,Monitor,1.9996354159499843e-05
31900,"Mansfield, OH",8.095604501553073e-05,195,0.2595419847328244,Monitor,1.92620551143997e-05
48540,"Wheeling, WV-OH",7.911024992470472e-05,196,0.25572519083969464,Monitor,1.8822854429898006e-05
40580,"Rocky Mount, NC",7.509730875199239e-05,197,0.25190839694656486,Monitor,1.7867992945538373e-05
30460,"Lexington-Fayette, KY",7.469238520722381e-05,198,0.2480916030534351,Monitor,1.7771643515396108e-05
47940,"Waterloo-Cedar Falls, IA",7.459593569099827e-05,199,0.24427480916030533,Monitor,1.7748693868493627e-05
13140,"Beaumont-Port Arthur, TX",7.444334009781633e-05,200,0.24045801526717558,Monitor,1.7712384569548917e-05
30140,"Lebanon, PA",6.670358902264677e-05,201,0.2366412213740458,Monitor,1.5870763593855717e-05
11540,"Appleton, WI",6.067771079187878e-05,202,0.23282442748091603,Monitor,1.443696201341717e-05
14260,"Boise City, ID",5.958436031505698e-05,203,0.22900763358778625,Monitor,1.41768108659756e-05
11180,"Ames, IA",5.742428087501139e-05,204,0.22519083969465647,Monitor,1.3662844152224465e-05
22660,"Fort Collins-Loveland, CO",5.5621506665678076e-05,205,0.22137404580152673,Monitor,1.3233895512437625e-05
43340,"Shreveport-Bossier City, LA",5.273550465921694e-05,206,0.21755725190839695,Monitor,1.2547208180749681e-05
34060,"Morgantown, WV",5.032658243867108e-05,207,0.21374045801526717,Monitor,1.1974038206151448e-05
29700,"Laredo, TX",4.813286580290171e-05,208,0.2099236641221374,Monitor,1.145207527718417e-05
21140,"Elkhart-Goshen, IN",4.737569297503796e-05,209,0.20610687022900764,Monitor,1.1271917433769205e-05
34940,"Naples-Marco Island, FL",4.4176108228081525e-05,210,0.20229007633587787,Monitor,1.0510626842756847e-05
46540,"Utica-Rome, NY",4.0393914415207376e-05,211,0.1984732824427481,Monitor,9.610718426431722e-06
20740,"Eau Claire, WI",4.026444006655083e-05,212,0.1946564885496183,Monitor,9.579912308481336e-06
16220,"Casper, WY",3.842137500084972e-05,213,0.19083969465648856,Monitor,9.14138842293551e-06
41140,"St. Joseph, MO-KS",3.587677230143527e-05,214,0.18702290076335878,Monitor,8.535948413042087e-06
14010,"Bloomington, IL",3.533151303574616e-05,215,0.183206106870229,Monitor,8.406214605119593e-06
34740,"Muskegon-Norton Shores, MI",3.3965936257697073e-05,216,0.17938931297709923,Monitor,8.081302717173698e-06
20220,"Dubuque, IA",3.287756144092984e-05,217,0.17557251908396945,Monitor,7.822346017809863e-06
19740,"Denver-Aurora-Centennial, CO",2.9688392411723424e-05,218,0.1717557251908397,Monitor,7.063550444289227e-06
19780,"Des Moines-West Des Moines, IA",2.9171746409628196e-05,219,0.16793893129770993,Monitor,6.9406257611791e-06
16620,"Charleston, WV",2.906553460701599e-05,220,0.16412213740458015,Monitor,6.915354984035229e-06
24220,"Grand Forks, ND-MN",2.5893070840083966e-05,221,0.16030534351145037,Monitor,6.160538451790692e-06
22020,"Fargo, ND-MN",2.5323461283345818e-05,222,0.15648854961832062,Monitor,6.025013031866743e-06
13460,"Bend, OR",2.50397670242819e-05,223,0.15267175572519084,Monitor,5.957514588183286e-06
13020,"Bay City, MI",2.499550207955638e-05,224,0.14885496183206107,Monitor,5.946982777839994e-06
11260,"Anchorage, AK",2.244929583462686e-05,225,0.1450381679389313,Monitor,5.341173632641919e-06
34900,"Napa, CA",2.137381125066895e-05,226,0.14122137404580154,Monitor,5.085288391811202e-06
21060,"Elizabethtown, KY",1.8649297388151354e-05,227,0.13740458015267176,Monitor,4.437058861323422e-06
45460,"Terre Haute, IN",1.8509275378164602e-05,228,0.13358778625954199,Monitor,4.403744219436882e-06
12980,"Battle Creek, MI",1.7868374746805265e-05,229,0.1297709923664122,Monitor,4.251258461564581e-06
29180,"Lafayette, LA",1.7161354758730727e-05,230,0.12595419847328243,Monitor,4.083041482691416e-06
19460,"Decatur, AL",1.6468663005753115e-05,231,0.12213740458015267,Monitor,3.918233709720305e-06
41100,"St. George, UT",1.5173083435608229e-05,232,0.1183206106870229,Monitor,3.609985113996054e-06
33140,"Michigan City-La Porte, IN",1.4351274273849413e-05,233,0.11450381679389313,Monitor,3.4144578633874212e-06
26980,"Iowa City, IA",1.3993030986764805e-05,234,0.11068702290076336,Monitor,3.329223644496987e-06
36980,"Owensboro, KY",1.348930564404327e-05,235,0.10687022900763359,Monitor,3.209376017293928e-06
27900,"Joplin, MO-KS",1.240869853012959e-05,236,0.10305343511450382,Monitor,2.952275507970806e-06
33220,"Midland, MI",1.1325302645153507e-05,237,0.09923664122137404,Monitor,2.694511912970396e-06
27500,"Janesville-Beloit, WI",1.1107529871878796e-05,238,0.09541984732824428,Monitor,2.6426990548561854e-06
16020,"Cape Girardeau, MO-IL",9.964734894245858e-06,239,0.0916030534351145,Monitor,2.3708036670875854e-06
23900,"Gettysburg, PA",9.87205828550941e-06,240,0.08778625954198473,Monitor,2.3487539388008322e-06
21820,"Fairbanks-College, AK",9.504161428449978e-06,241,0.08396946564885496,Monitor,2.2612235144682047e-06
45500,"Texarkana, TX-AR",9.221115189145874e-06,242,0.08015267175572519,Monitor,2.193880875719636e-06
48060,"Watertown-Fort Drum, NY",7.958357372217506e-06,243,0.07633587786259542,Monitor,1.8934446518569316e-06
33740,"Monroe, LA",7.814829680390695e-06,244,0.07251908396946564,Monitor,1.8592964795305312e-06
25620,"Hattiesburg, MS",6.903543479097607e-06,245,0.06870229007633588,Monitor,1.642483035175333e-06
33780,"Monroe, MI",6.07431584285223e-06,246,0.0648854961832061,Monitor,1.4451932471377626e-06
27180,"Jackson, TN",5.541273332533416e-06,247,0.061068702290076333,Monitor,1.3183719376425807e-06
37620,"Parkersburg-Vienna, WV",5.446603374537062e-06,248,0.05725190839694656,Monitor,1.2958481012371648e-06
27620,"Jefferson City, MO",5.191744378407748e-06,249,0.05343511450381679,Monitor,1.2352121727157839e-06
47220,"Vineland, NJ",4.991941295884317e-06,250,0.04961832061068702,Monitor,1.18767513687865e-06
26380,"Houma-Bayou Cane-Thibodaux, LA",4.907959182430334e-06,251,0.04580152671755725,Monitor,1.167694164497647e-06
24140,"Goldsboro, NC",3.912686949547606e-06,252,0.04198473282442748,Monitor,9.3089980647774e-07
19140,"Dalton, GA",3.6536678180709714e-06,253,0.03816793893129771,Monitor,8.692742448489635e-07
48700,"Williamsport, PA",3.496973249639268e-06,254,0.03435114503816794,Monitor,8.319936483559489e-07
43580,"Sioux City, IA-NE-SD",3.3937523937765945e-06,255,0.030534351145038167,Monitor,8.07435462623249e-07
20020,"Dothan, AL",3.2572072683478837e-06,256,0.026717557251908396,Monitor,7.749488114477063e-07
11500,"Anniston-Oxford, AL",2.9786562076120995e-06,257,0.022900763358778626,Monitor,7.086763007763506e-07
11020,"Altoona, PA",2.6971534907715977e-06,258,0.019083969465648856,Monitor,6.417015644602701e-07
40660,"Rome, GA",2.4284410967214043e-06,259,0.015267175572519083,Monitor,5.777699108262729e-07
31860,"Mankato, MN",1.3298052238042145e-06,260,0.011450381679389313,Monitor,3.163843682815111e-07
47020,"Victoria, TX",1.3265838365583704e-06,261,0.007633587786259542,Monitor,3.1561794205540174e-07
10780,"Alexandria, LA",6.686175121709917e-07,262,0.003816793893129771,Monitor,1.590759449825449e-07
